Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,,,,
46,49,5,6,41,44,1,Test/09264.png,,,,
68,68,7,7,62,62,1,Test/09316.png,,,,
51,53,5,5,46,47,1,Test/09344.png,,,,
130,142,12,12,118,129,1,Test/09360.png,,,,
54,56,5,6,49,51,1,Test/09375.png,,,,
42,43,6,6,37,38,1,Test/09384.png,,,,
42,49,5,5,36,44,1,Test/09532.png,,,,
45,53,6,5,39,48,1,Test/09567.png,,,,
54,55,5,6,49,50,1,Test/09575.png,,,,
146,142,13,13,134,130,1,Test/09585.png,,,,
48,57,5,6,43,52,1,Test/09629.png,,,,
59,61,6,6,54,56,1,Test/09642.png,,,,
39,38,6,5,33,32,1,Test/09643.png,,,,
47,48,5,6,42,43,1,Test/09664.png,,,,
49,48,6,5,43,43,1,Test/09678.png,,,,
52,53,5,5,47,48,1,Test/09742.png,,,,
30,50,5,5,25,45,1,Test/09802.png,,,,
188,181,17,16,172,166,1,Test/09839.png,,,,
40,39,5,5,34,34,1,Test/09867.png,,,,
32,33,5,6,27,28,1,Test/09894.png,,,,
105,113,10,10,96,103,1,Test/09923.png,,,,
45,45,5,5,40,40,1,Test/09969.png,,,,
37,45,5,6,32,40,1,Test/10038.png,,,,
154,147,14,12,141,135,1,Test/10101.png,,,,
42,40,6,5,37,35,1,Test/10170.png,,,,
42,41,6,5,37,36,1,Test/10215.png,,,,
41,41,5,5,36,36,1,Test/10225.png,,,,
32,52,6,5,27,47,1,Test/10309.png,,,,
28,42,5,6,23,37,1,Test/10360.png,,,,
45,46,6,6,39,41,1,Test/10370.png,,,,
110,118,10,11,101,108,1,Test/10432.png,,,,
61,63,5,6,56,58,1,Test/10435.png,,,,
32,31,6,5,27,26,1,Test/10487.png,,,,
49,48,6,5,44,43,1,Test/10539.png,,,,
31,48,6,6,26,43,1,Test/10621.png,,,,
57,58,5,5,52,53,1,Test/10637.png,,,,
46,45,6,5,40,39,1,Test/10660.png,,,,
30,50,5,6,24,44,1,Test/10668.png,,,,
82,80,8,7,75,73,1,Test/10748.png,,,,
32,52,6,5,27,47,1,Test/10786.png,,,,
32,31,6,5,27,26,1,Test/10907.png,,,,
49,51,5,6,44,45,1,Test/10954.png,,,,
113,123,10,10,103,112,1,Test/10973.png,,,,
118,117,10,10,108,107,1,Test/10976.png,,,,
46,47,5,6,41,42,1,Test/11011.png,,,,
35,34,5,6,30,29,1,Test/11024.png,,,,
47,49,5,6,42,44,1,Test/11093.png,,,,
88,90,7,8,80,82,1,Test/11190.png,,,,
95,97,9,9,87,89,1,Test/11211.png,,,,
61,59,6,5,56,53,1,Test/11220.png,,,,
36,38,5,6,31,33,1,Test/11305.png,,,,
31,52,5,6,25,47,1,Test/11315.png,,,,
35,86,6,7,29,78,1,Test/11381.png,,,,
89,89,8,8,82,81,1,Test/11440.png,,,,
44,46,5,5,39,41,1,Test/11456.png,,,,
104,105,10,9,95,96,1,Test/11477.png,,,,
73,82,7,8,66,75,1,Test/11561.png,,,,
31,52,5,5,26,47,1,Test/11592.png,,,,
58,57,6,5,52,52,1,Test/11614.png,,,,
56,56,6,5,50,50,1,Test/11651.png,,,,
121,120,11,11,110,109,1,Test/11653.png,,,,
72,72,7,6,66,66,1,Test/11664.png,,,,
30,48,6,6,24,43,1,Test/11677.png,,,,
45,47,5,6,40,42,1,Test/11707.png,,,,
32,54,6,5,27,49,1,Test/11747.png,,,,
179,172,16,15,164,158,1,Test/11892.png,,,,
39,38,6,5,34,33,1,Test/11906.png,,,,
38,38,6,6,33,33,1,Test/11954.png,,,,
34,35,6,6,29,29,1,Test/12013.png,,,,
84,82,7,7,77,75,1,Test/12017.png,,,,
50,51,6,6,45,46,1,Test/12176.png,,,,
30,31,5,6,25,26,1,Test/12201.png,,,,
39,39,5,6,33,33,1,Test/12242.png,,,,
59,59,6,5,54,54,1,Test/12313.png,,,,
42,41,5,5,37,36,1,Test/12460.png,,,,
39,39,5,5,34,34,1,Test/12505.png,,,,
29,46,6,5,24,41,1,Test/12533.png,,,,
45,50,6,5,40,45,2,Test/00008.png,,,,
46,49,6,5,41,44,2,Test/00045.png,,,,
27,27,5,5,22,22,2,Test/00050.png,,,,
67,71,6,7,61,65,2,Test/00071.png,,,,
45,45,6,5,40,40,2,Test/00078.png,,,,
41,40,6,5,36,35,2,Test/00079.png,,,,
68,70,7,6,62,64,2,Test/00082.png,,,,
105,94,9,9,96,86,2,Test/00107.png,,,,
33,34,5,6,28,29,2,Test/00145.png,,,,
145,131,13,12,132,119,2,Test/00153.png,,,,
37,38,5,6,32,33,2,Test/00163.png,,,,
47,41,6,6,41,36,2,Test/00173.png,,,,
33,31,6,5,27,26,2,Test/00183.png,,,,
32,29,5,6,26,24,2,Test/00185.png,,,,
58,52,6,5,53,47,2,Test/00212.png,,,,
65,63,6,5,60,58,2,Test/00214.png,,,,
118,106,11,10,107,97,2,Test/00230.png,,,,
30,27,6,6,25,22,2,Test/00258.png,,,,
59,54,6,5,54,48,2,Test/00263.png,,,,
140,122,13,11,128,112,2,Test/00267.png,,,,
38,36,6,5,32,31,2,Test/00274.png,,,,
52,48,6,6,46,42,2,Test/00333.png,,,,
45,42,6,5,40,37,2,Test/00385.png,,,,
105,94,10,8,96,86,2,Test/00407.png,,,,
99,85,8,7,91,78,2,Test/00410.png,,,,
98,92,8,9,90,84,2,Test/00444.png,,,,
48,57,6,6,43,51,2,Test/00461.png,,,,
38,35,6,5,33,30,2,Test/00462.png,,,,
59,53,5,5,54,47,2,Test/00512.png,,,,
42,39,6,5,37,34,2,Test/00616.png,,,,
42,37,6,5,37,32,2,Test/00632.png,,,,
32,34,5,6,27,28,2,Test/00676.png,,,,
74,80,6,8,68,73,2,Test/00687.png,,,,
80,73,7,6,73,67,2,Test/00730.png,,,,
57,53,6,5,52,47,2,Test/00801.png,,,,
181,159,16,14,166,146,2,Test/00824.png,,,,
59,54,5,5,54,49,2,Test/00844.png,,,,
80,85,7,7,73,78,2,Test/00868.png,,,,
37,33,6,5,32,28,2,Test/00921.png,,,,
54,50,5,5,49,45,2,Test/00996.png,,,,
134,118,12,10,122,108,2,Test/01152.png,,,,
89,81,8,7,81,73,2,Test/01202.png,,,,
27,29,6,5,22,24,2,Test/01317.png,,,,
50,59,5,6,45,54,2,Test/01352.png,,,,
45,41,5,6,39,36,2,Test/01371.png,,,,
54,51,5,5,49,46,2,Test/01392.png,,,,
40,39,5,5,34,33,2,Test/01441.png,,,,
83,75,7,7,76,68,2,Test/01480.png,,,,
49,43,6,5,44,38,2,Test/01539.png,,,,
58,54,6,5,53,49,2,Test/01544.png,,,,
60,53,6,5,55,48,2,Test/01548.png,,,,
120,105,10,9,110,96,2,Test/01549.png,,,,
169,148,14,12,154,136,2,Test/01566.png,,,,
51,48,6,5,46,43,2,Test/01603.png,,,,
43,39,6,6,38,34,2,Test/01625.png,,,,
49,45,5,5,44,40,2,Test/01632.png,,,,
44,43,6,5,39,38,2,Test/01665.png,,,,
98,91,8,8,90,83,2,Test/01681.png,,,,
107,94,10,9,98,86,2,Test/01689.png,,,,
105,97,9,9,96,89,2,Test/01703.png,,,,
76,84,6,8,70,77,2,Test/01742.png,,,,
69,62,6,6,63,57,2,Test/01785.png,,,,
73,75,6,6,67,69,2,Test/01794.png,,,,
56,65,5,6,51,60,2,Test/01868.png,,,,
45,51,5,5,39,45,2,Test/01869.png,,,,
37,34,6,5,32,29,2,Test/01879.png,,,,
69,71,7,7,63,65,2,Test/01911.png,,,,
70,60,7,6,64,55,2,Test/01918.png,,,,
37,36,6,5,32,31,2,Test/01928.png,,,,
41,48,5,6,36,43,2,Test/01946.png,,,,
47,53,6,6,42,48,2,Test/01951.png,,,,
54,52,5,6,48,46,2,Test/01985.png,,,,
107,99,9,8,97,90,2,Test/02021.png,,,,
69,59,7,6,63,54,2,Test/02029.png,,,,
50,48,5,6,44,42,2,Test/02038.png,,,,
55,53,6,5,50,48,2,Test/02052.png,,,,
56,52,6,6,51,47,2,Test/02094.png,,,,
49,53,5,5,44,48,2,Test/02096.png,,,,
72,64,7,6,66,59,2,Test/02252.png,,,,
86,82,8,7,78,75,2,Test/02265.png,,,,
137,129,12,12,125,117,2,Test/02276.png,,,,
38,38,6,5,33,32,2,Test/02317.png,,,,
31,32,5,6,26,26,2,Test/02344.png,,,,
50,53,6,6,45,48,2,Test/02373.png,,,,
27,29,5,6,22,23,2,Test/02378.png,,,,
59,67,5,6,54,61,2,Test/02387.png,,,,
68,60,6,5,62,55,2,Test/02414.png,,,,
77,71,7,7,71,65,2,Test/02433.png,,,,
87,81,8,8,80,74,2,Test/02453.png,,,,
79,70,7,7,72,63,2,Test/02471.png,,,,
30,36,6,6,25,30,2,Test/02482.png,,,,
43,39,6,6,38,34,2,Test/02484.png,,,,
53,49,6,5,48,44,2,Test/02489.png,,,,
48,53,5,6,43,48,2,Test/02528.png,,,,
45,40,6,6,39,35,2,Test/02531.png,,,,
53,53,5,6,48,48,2,Test/02539.png,,,,
103,94,9,9,94,86,2,Test/02540.png,,,,
99,93,9,8,91,84,2,Test/02568.png,,,,
109,96,9,9,100,88,2,Test/02576.png,,,,
52,48,5,5,46,43,2,Test/02597.png,,,,
59,56,6,6,54,51,2,Test/02612.png,,,,
54,48,5,6,49,43,2,Test/02620.png,,,,
71,73,7,6,65,67,2,Test/02621.png,,,,
120,108,11,10,110,99,2,Test/02642.png,,,,
62,56,6,5,57,51,2,Test/02652.png,,,,
93,86,8,8,85,79,2,Test/02656.png,,,,
61,56,6,5,56,51,2,Test/02657.png,,,,
91,84,8,7,83,77,2,Test/02664.png,,,,
40,39,6,6,35,34,2,Test/02676.png,,,,
63,56,5,5,58,51,2,Test/02709.png,,,,
64,70,5,6,59,64,2,Test/02710.png,,,,
48,53,5,6,43,48,2,Test/02731.png,,,,
39,41,5,6,34,36,2,Test/02768.png,,,,
58,53,5,6,53,48,2,Test/02776.png,,,,
116,108,10,9,106,99,2,Test/02781.png,,,,
76,70,6,6,69,64,2,Test/02850.png,,,,
36,32,6,5,31,27,2,Test/02871.png,,,,
138,121,12,10,126,111,2,Test/02885.png,,,,
82,70,8,6,75,64,2,Test/02905.png,,,,
90,83,8,8,82,75,2,Test/02979.png,,,,
36,34,5,6,31,29,2,Test/02986.png,,,,
28,33,6,6,23,27,2,Test/03018.png,,,,
48,47,5,6,43,42,2,Test/03035.png,,,,
31,36,5,5,26,31,2,Test/03052.png,,,,
75,65,6,5,69,59,2,Test/03102.png,,,,
56,51,5,5,50,46,2,Test/03111.png,,,,
65,62,6,5,60,56,2,Test/03133.png,,,,
73,62,7,6,66,57,2,Test/03137.png,,,,
47,43,5,6,42,38,2,Test/03233.png,,,,
52,49,5,6,47,44,2,Test/03243.png,,,,
57,52,5,5,52,46,2,Test/03255.png,,,,
43,39,6,6,38,34,2,Test/03300.png,,,,
40,48,5,5,35,43,2,Test/03310.png,,,,
63,57,6,6,58,52,2,Test/03320.png,,,,
41,41,5,5,36,36,2,Test/03329.png,,,,
36,36,6,6,31,30,2,Test/03362.png,,,,
109,99,10,9,99,91,2,Test/03379.png,,,,
57,54,6,6,51,49,2,Test/03480.png,,,,
60,56,6,5,55,51,2,Test/03487.png,,,,
70,72,7,6,64,66,2,Test/03494.png,,,,
50,46,6,5,45,41,2,Test/03588.png,,,,
121,112,11,10,111,103,2,Test/03625.png,,,,
68,59,7,5,62,54,2,Test/03656.png,,,,
169,155,14,14,155,142,2,Test/03657.png,,,,
47,44,6,6,42,39,2,Test/03675.png,,,,
45,40,5,5,40,35,2,Test/03681.png,,,,
73,63,6,5,67,58,2,Test/03730.png,,,,
145,132,12,11,132,120,2,Test/03741.png,,,,
117,109,11,9,107,100,2,Test/03742.png,,,,
55,53,6,6,50,48,2,Test/03780.png,,,,
37,34,6,5,32,29,2,Test/03786.png,,,,
61,59,5,6,56,54,2,Test/03800.png,,,,
139,123,12,11,127,113,2,Test/03811.png,,,,
45,41,5,5,40,36,2,Test/03847.png,,,,
37,40,6,5,32,35,2,Test/03860.png,,,,
41,37,6,5,36,32,2,Test/03868.png,,,,
43,41,5,5,38,36,2,Test/03872.png,,,,
43,42,6,5,38,37,2,Test/03894.png,,,,
55,50,5,5,50,44,2,Test/03901.png,,,,
50,46,6,6,45,41,2,Test/03948.png,,,,
42,40,5,6,37,35,2,Test/03983.png,,,,
55,48,6,5,49,43,2,Test/04000.png,,,,
46,42,6,6,41,37,2,Test/04015.png,,,,
52,49,6,6,46,43,2,Test/04044.png,,,,
69,71,7,7,63,65,2,Test/04058.png,,,,
40,38,5,5,35,33,2,Test/04098.png,,,,
53,48,6,5,48,43,2,Test/04108.png,,,,
113,100,10,8,104,92,2,Test/04156.png,,,,
90,83,8,7,82,76,2,Test/04187.png,,,,
36,34,5,5,31,29,2,Test/04248.png,,,,
83,88,7,7,76,81,2,Test/04250.png,,,,
73,70,6,7,67,63,2,Test/04261.png,,,,
98,106,8,10,90,97,2,Test/04273.png,,,,
40,39,6,6,35,34,2,Test/04289.png,,,,
69,75,7,6,63,69,2,Test/04303.png,,,,
127,128,11,12,116,117,2,Test/04340.png,,,,
46,42,5,6,41,37,2,Test/04380.png,,,,
43,42,6,6,38,37,2,Test/04453.png,,,,
31,30,5,6,26,25,2,Test/04501.png,,,,
42,41,6,6,37,35,2,Test/04551.png,,,,
95,101,8,9,87,93,2,Test/04557.png,,,,
71,76,7,7,65,70,2,Test/04565.png,,,,
74,73,6,7,68,67,2,Test/04566.png,,,,
88,82,8,8,81,75,2,Test/04569.png,,,,
62,55,6,5,57,50,2,Test/04638.png,,,,
61,57,5,6,55,51,2,Test/04652.png,,,,
47,48,6,5,42,43,2,Test/04671.png,,,,
38,42,6,5,33,37,2,Test/04702.png,,,,
80,70,7,6,73,64,2,Test/04724.png,,,,
61,53,6,6,56,48,2,Test/04768.png,,,,
74,74,7,7,68,68,2,Test/04779.png,,,,
30,33,6,5,24,28,2,Test/04783.png,,,,
32,32,5,6,26,27,2,Test/04794.png,,,,
33,30,6,6,28,24,2,Test/04796.png,,,,
54,60,5,5,49,55,2,Test/04807.png,,,,
65,61,6,6,60,55,2,Test/04816.png,,,,
84,77,7,6,76,70,2,Test/04900.png,,,,
50,46,6,5,45,41,2,Test/04918.png,,,,
52,50,5,5,47,45,2,Test/04944.png,,,,
112,121,9,10,103,111,2,Test/04958.png,,,,
67,71,6,7,61,65,2,Test/04961.png,,,,
65,59,6,5,60,54,2,Test/04987.png,,,,
44,41,6,6,39,36,2,Test/05023.png,,,,
155,137,14,12,142,125,2,Test/05050.png,,,,
80,72,8,7,73,66,2,Test/05069.png,,,,
48,45,6,6,42,40,2,Test/05105.png,,,,
52,50,5,6,46,44,2,Test/05109.png,,,,
42,39,6,6,37,34,2,Test/05137.png,,,,
78,85,7,8,71,77,2,Test/05151.png,,,,
38,38,5,5,33,33,2,Test/05212.png,,,,
193,170,16,14,177,156,2,Test/05277.png,,,,
74,67,7,6,68,61,2,Test/05281.png,,,,
131,119,12,10,120,109,2,Test/05291.png,,,,
40,38,5,6,35,33,2,Test/05329.png,,,,
48,53,5,6,43,48,2,Test/05331.png,,,,
48,45,5,5,43,40,2,Test/05332.png,,,,
55,60,6,6,49,55,2,Test/05340.png,,,,
37,36,6,6,32,31,2,Test/05341.png,,,,
74,81,7,7,68,74,2,Test/05472.png,,,,
27,27,5,5,22,22,2,Test/05507.png,,,,
64,56,6,6,59,51,2,Test/05547.png,,,,
46,46,5,6,41,41,2,Test/05557.png,,,,
149,142,13,13,137,130,2,Test/05614.png,,,,
87,79,8,7,79,72,2,Test/05624.png,,,,
49,46,5,6,44,41,2,Test/05676.png,,,,
56,52,6,5,51,47,2,Test/05684.png,,,,
69,63,6,6,63,58,2,Test/05716.png,,,,
53,57,6,5,48,52,2,Test/05758.png,,,,
40,41,5,5,35,36,2,Test/05807.png,,,,
101,110,9,9,93,101,2,Test/05944.png,,,,
47,45,5,6,42,39,2,Test/05983.png,,,,
41,38,6,5,36,33,2,Test/06022.png,,,,
71,72,6,7,65,66,2,Test/06024.png,,,,
73,72,6,7,67,66,2,Test/06029.png,,,,
83,74,8,6,76,68,2,Test/06031.png,,,,
72,69,7,7,66,63,2,Test/06042.png,,,,
44,40,6,6,39,35,2,Test/06053.png,,,,
88,76,8,7,81,70,2,Test/06087.png,,,,
48,44,6,6,43,39,2,Test/06117.png,,,,
129,116,12,11,118,106,2,Test/06140.png,,,,
123,117,10,11,113,106,2,Test/06147.png,,,,
29,32,6,5,24,27,2,Test/06155.png,,,,
56,51,6,6,50,46,2,Test/06226.png,,,,
58,57,6,6,53,51,2,Test/06238.png,,,,
40,39,6,5,35,34,2,Test/06278.png,,,,
31,29,6,6,25,24,2,Test/06298.png,,,,
30,29,6,5,25,24,2,Test/06341.png,,,,
32,30,6,6,26,25,2,Test/06353.png,,,,
44,44,5,5,39,39,2,Test/06369.png,,,,
69,74,7,6,63,68,2,Test/06385.png,,,,
36,36,5,5,31,31,2,Test/06391.png,,,,
64,58,5,6,58,53,2,Test/06400.png,,,,
68,59,7,6,62,54,2,Test/06457.png,,,,
44,44,5,6,39,39,2,Test/06568.png,,,,
46,48,6,6,41,43,2,Test/06656.png,,,,
53,49,5,6,48,44,2,Test/06659.png,,,,
56,52,5,5,51,46,2,Test/06677.png,,,,
81,71,7,7,74,65,2,Test/06679.png,,,,
65,63,6,5,60,58,2,Test/06697.png,,,,
45,41,6,5,40,36,2,Test/06709.png,,,,
63,56,5,5,57,51,2,Test/06738.png,,,,
38,36,6,5,32,31,2,Test/06739.png,,,,
47,45,5,5,41,40,2,Test/06749.png,,,,
51,49,5,5,46,44,2,Test/06756.png,,,,
